106,105,106,106,106,106,106,106,106,106,106,106,105,105,106,106,105,105,106,106
106,28,105,27,29,105,28,27,29,29,28,29,27,28,29,105,29,105,106,106
106,29,27,29,29,29,28,28,28,28,27,27,28,28,27,29,29,106,106,105
105,27,28,29,27,29,29,27,29,29,29,28,28,27,27,29,29,28,29,106
106,28,27,28,29,29,27,29,27,29,29,29,28,29,28,27,28,27,29,106
105,106,28,28,29,27,27,29,29,29,28,29,29,28,28,106,105,28,106,106
106,106,105,106,28,29,28,28,28,27,29,27,28,28,27,105,105,28,105,105
106,105,28,29,27,29,28,28,29,28,29,29,28,28,29,27,105,28,106,106
106,106,29,27,29,28,28,106,28,106,28,29,27,27,28,28,105,105,106,106
105,105,105,105,106,106,106,106,105,106,105,105,105,106,105,106,105,106,106,106
